,question_id,image-id,question,answer-gt,answer-generated
9713,481550000,481550,Is the bus coming or going,The bus is coming,a bus is driving down a street in the rain
9714,400247002,400247,Is there balloons,Yes there is balloons,Michael J Fox wearing a suit and tie next to a wall
9715,547222001,547222,What is in his mouth,In his mouth is toothbrush,It in is a box
9716,339588001,339588,Are these new appliances,Yes these are new appliances,Uphill where are they going
9717,490001001,490001,How does the water feel,Cold the water does feel,long exposure shot of car lights at night on a city street
9718,128849000,128849,How many elephants,4 4 elephants,3 3 elephants
9719,345229000,345229,What is on his shirt,On his shirt is eagle,Ss are on side of the wall next to the steps
9720,357978001,357978,Does the woman in white work for Wii,Yes the woman in white work for wii,This the hand of is human
9721,101031014,101031,Would you be reasonably certain to find a restaurant in this area,Yes i would be reasonably certain to find a restaurant in this area,2nd from left person has blonde hair
9722,179346000,179346,What time of day is it,Evening day is it,1 hour long are i able to park here
9723,208132004,208132,What is in the bottles,In the bottles is ketchup,2 in front zebras are looking at the camera
9724,157370001,157370,Are there at least two other ways someone could reach the bottom of this hill,Yes there are at least 2 other ways someone could reach the bottom of this hill,Easton the brand of bat is being used
9725,41998003,41998,How many clocks,2 2 clocks,1 1 clocks
9726,261185007,261185,What color are the walls,The walls are white,John the name of the person who is took the photo
9727,66706000,66706,What kind of fruit,Banana fruit,There is a statue with a clock on it
9728,464732003,464732,What color is the device,The device is white,East the shirt say
9729,551796000,551796,What flavor is the frosting on the cake,Chocolate is the frosting on the cake,He is the man is not on the horse
9730,424545000,424545,What color is the cats eyes,The cats eyes is green,1 color of the robot is red
9731,373789001,373789,Is the bread toasted,No the bread is not toasted,Jovial car does the front sign say this is
9732,101969002,101969,Is this a real train,No this is not a real train,Uphill where are they going
9733,272049002,272049,What color is the full dump truck,The full dump truck is yellow,3rd from left kite resembles the stripes on the american flag
9734,543408000,543408,Is this a boy or girl,This is girl,girl at a restaurant table loaded with food
9735,487469001,487469,How many people in the field,8 8 people in the field,15 15 people in the photo
9736,487551006,487551,Are the trees blocking view of oncoming traffic,Yes the trees are blocking view of oncoming traffic,Uphill where are they going
9737,268215021,268215,What vegetable is present in this food,Beans is present in this food,4th of july the people are celebrating
9738,329562000,329562,Is the plane landing,Yes the plane is landing,Beige curtains
9739,68219004,68219,What shape is on the flag,Star is on the flag,0 is on the table
9740,108758001,108758,Are the toothbrushes medium,Yes the toothbrushes are medium,Owl bird is in the tree
9741,540093003,540093,Is the ground littered,Yes the ground is littered,This the hand of is human
9742,152648002,152648,What do the sprinkles on the donuts taste like,Sugar the sprinkles do on the donuts taste like,Uphill where are they going
9743,65860006,65860,How many strings on the kite,2 2 strings on the kite,3 3 keyboards
9744,181753005,181753,Are the flowers wilting,No the flowers are not wilting,This the hand of is human
9745,93670002,93670,Is the tie crooked,Yes the tie is crooked,This the hand of is human
9746,166426001,166426,Has the meal been eaten yet,No the meal has not been eaten yet,This the hand of is human
9747,350107000,350107,Is this a green cake bread,Yes this is a green cake bread,Cardinal bird is on the car
9748,110196000,110196,Are the signs written in english,No the signs are not written in english,Itch the elephant is scratching its head against the tree
9749,256771001,256771,Is there a celebration,Yes there is a celebration,Uphill where are they going
9750,53015002,53015,What is the man holding in his hand,Pizza the man is holding in his hand,scissors made to look like a creature with eyes
9751,439143002,439143,What room would this be in the house,Living room would this be in the house,Easton the brand of bat is being used
9752,200627000,200627,Is this an asian dish,Yes this is an asian dish,Narrow road this sign does mean
9753,498462000,498462,What color is the womans hair,The womans hair is black,I women sitting at a table with a large amount of food in front of her
9754,143526002,143526,Are there roses in the vase,Yes there are roses in the vase,Island is in the background
9755,566274007,566274,What color is the womans outfit,The womans outfit is yellow,I women sitting at a table with a large amount of food in front of her
9756,521542001,521542,What is on the top of the jar,On the top of the jar is bone,0 on the baseball sign is attached to the fence
9757,179142000,179142,Is the airplane in motion,Yes the airplane is in motion,This the hand of is human
9758,144429003,144429,Does this zebra have a spot on its belly,Yes this zebra have a spot on its belly,Uphill where are they going
9759,388267001,388267,Is it a sunny day,Yes it a is sunny day,Uphill where are they going
9760,379605003,379605,Is it likely French is spoken here,Yes it likely french is is spoken here,Uphill where are they going
9761,570107000,570107,What is this man doing,Walking this man is doing,scissors sitting in a case to make it look like it has eyes
9762,434159001,434159,Does this picture look strange,Yes this picture look strange,Easton the brand of bat is being used
9763,499242007,499242,What are the men looking at,Computer screen the men are looking at,1000 feet high up is the airplane
9764,551518004,551518,What color clothes is the man wearing,Blue and brown clothes is the man wearing,The clothes are on chair
9765,550051002,550051,Are the umbrellas clear,No the are not umbrellas clear,This the hand of is human
9766,135673012,135673,What does the weather appear to be like,Clear the weather appear to be like,Uphill where are they going
9767,374041001,374041,What type of weather do you see in this photo,Sunny weather do i see in this photo,2 or mirrors are above the sinks
9768,57286002,57286,Are the skaters feet on the board,No the are not skaters feet on the board,This the hand of is human
9769,410328002,410328,What is the man playing,The man playing is baseball,Racket the man is holding in the right hand
9770,245462006,245462,What is the man doing,Eating the man is doing,scissors sitting in a case to make it look like it has eyes
9771,105960001,105960,Is the kite lifting in the wind,Yes the kite is lifting in the wind,National the is missing word english opera
9772,510343005,510343,Is this a new train,Yes this is a new train,Uphill where are they going
9773,355575006,355575,What is on the toilet,On the toilet is hands,East the shirt say
9774,274800006,274800,What is the cat climbing into,Suitcase the cat is climbing into,Owl bird is in the tree
9775,399636005,399636,What are the items hanging above the mans head,Lights the items are hanging above the mans head,Itch the elephant is scratching its head against the tree
9776,393692001,393692,How many cell phones are on the table,4 4 cell phones are on the table,2 2 cell phones are visible
9777,193704012,193704,Are any people in the image,No any people are not in the image,I wood think that ramp is made out of
9778,171351004,171351,Are there clouds in the sky,Yes there are clouds in the sky,China airlines are on the plane
9779,429924000,429924,How many red cars are there,2 2 red cars are there,3 3 red vehicles are there
9780,551907007,551907,What color is the mans jacket,The mans jacket is black,This mans shirt is brown
9781,188689008,188689,What is unusual about this picture,Unusual about this picture is black and white,a boat sails in the middle of a lake
9782,167725007,167725,Is this a typical baseball scene,Yes this is a typical baseball scene,Ipod apple device is shown
9783,424601003,424601,Are clouds visible,Yes clouds are visible,0 are visible in this picture
9784,319534000,319534,Who has a red shirt,Passenger who has a red shirt,2nd from left person has blonde hair
9785,301148009,301148,How many people are shown,4 4 people are shown,4 4 people are shown
9786,566550015,566550,Are there any cars,No there are no cars,Uphill where are they going
9787,429833001,429833,What color is the truck,The truck is blue,1 color of the robot is red
9788,423837002,423837,What kind of animal is painted on the wing,Kangaroo animal is painted on the wing,Owl bird is in the tree
9794,416489002,416489,What event is this,Australian open is this,2007 10 04 when was the photo taken
9795,119134004,119134,Where is the boy sitting on,Lap the boy is sitting on,tree is a man holding a small red guitar
9796,124072002,124072,What event is going on,Wedding is going on,4th of july the people are celebrating
9797,349414006,349414,Pattern on shirt,Plaid pattern on shirt,Umpiring the man in black is doing
9798,129492002,129492,Do the children look happy,Yes the children look happy,Uphill where are they going
9799,389081006,389081,Is there French fries with the burger,Yes there is french fries with the burger,Uphill where are they going
9800,61684002,61684,What is the man holding in his arm,Frisbee the man is holding in his arm,scissors made to look like a creature with eyes
9801,353817005,353817,Can the mirror swivel,No the mirror can not swivel,This the hand of is human
9802,417281001,417281,Is the beach busy,No the beach is not busy,This the hand of is human
9803,156497005,156497,What brand is the computer,Dell is the computer,C is on the girls hat
9804,22724001,22724,Is the sky pretty,No the sky is not pretty,This the hand of is human
9805,502220003,502220,Is the girl flying the plane,No the girl is not flying the plane,National the is missing word english opera
9806,252177001,252177,What time does the clock say,It is 1235,515 is is shown on the watch
9807,112110031,112110,What is the suitcase filled with,Money the suitcase is filled with,parking meters in front of a green framed window
9808,885023,885,Is he playing in a tournament,Yes he is playing in a tournament,Iphone is this
9809,270066002,270066,How many trash cans are in the background,2 2 trash cans are in the background,2 2 garbage cans can i see
9810,69873002,69873,What time is it according to clocks,1220 is is it according to clocks,515 is is shown on the watch
9811,229553003,229553,Are the stripes on the helmet primary colors,Yes the stripes are on the helmet primary colors,National the is missing word english opera
9812,21903002,21903,What is the elephant extending to reach the man,Trunk the elephant extending to is reach the man,tree is a man holding a small red guitar
9813,23981000,23981,Are the zebras running for their lives,No the zebras are not running for their lives,This the hand of is human
9814,459034005,459034,Does the couple have glasses,Yes the couple have glasses,Uphill where are they going
9815,451473007,451473,What sport are they playing,Skiing are they playing,University of southern california where are these people
9816,113756001,113756,Are the stripes on the helmet primary colors,No the stripes are not on the helmet primary colors,This the hand of is human
9817,469471003,469471,What material is the sink made of,Porcelain is the sink made of,Uphill where are they going
9818,34830001,34830,What is a design in the title,A design in the title is cross,Did a woman order this lunch
9819,46503002,46503,What color is the tub,The tub is white,0 the skier is wearing
9820,416088008,416088,How many stories high is the tower,4 4 stories high is the tower,1 1 stories are on this bus
9821,69544007,69544,Are these children or adults,These are children,5 5 children are in the scene
9822,515422013,515422,Is the day sunny or windy,The day is windy,seagulls are flying over the ocean with mountains in the back
9823,268729001,268729,How many zebras are in the photo,4 4 zebras are in the photo,5 5 zebras are in the photo
9824,360325003,360325,What animal is this,This is sheep,tree is a man holding a small red guitar
9825,77628004,77628,What object is orange,Cones is orange,traffic signs on top of poles directs traffic
9826,197716001,197716,How many buses are on the street,1 1 buses are on the street,2 2 buses are on the street
9827,346214001,346214,What color is the seahorse,The seahorse is yellow and orange,seagulls are flying over the ocean with mountains in the back
9828,236412019,236412,Does the pizza look good to eat,Yes the pizza look good to eat,East the shirt say
9829,335374000,335374,How has the photo been altered,Yes the photo has been altered,3 inches large is the heel on the shoe
9830,146411000,146411,What is the kitten doing,Playing the kitten is doing,scissors sitting in a case to make it look like it has eyes
9831,270066003,270066,What material appears on the motorcycles seat,Vinyl appears on the motorcycles seat,N appears 2 from the right
9832,225130001,225130,What store brand the red label resembles,Target brand the red label resembles,Uphill where are they going
9833,556025000,556025,Is the fridge close to the dining table,Yes the fridge is close to the dining table,This the hand of is human
9834,551692024,551692,What activity is he doing,Boating is he doing,Owl bird is in the tree
9835,476398014,476398,Are tree lights on,No are not tree lights on,Vest the man is wearing over his shirt
9836,250571003,250571,What type of kite is in the air,Flamingo kite is in the air,2nd from left person has blonde hair
9837,9041003,9041,Are the birds going to attack the cat,No the birds are not going to attack the cat,This the hand of is human
9838,162774004,162774,What do you think this persons favorite color is,Blue i do think this persons favorite color is,There is a statue with a clock on it
9839,267625004,267625,Does the guy match the tie,Yes the guy match the tie,Owl bird is in the tree
9840,502749003,502749,Is this kitchen clean,Yes this kitchen is clean,Uphill where are they going
9841,6091000,6091,What is the black stuff under the word stop,The black stuff under the word stop is shadow,2nd from left person has blonde hair
9842,91650014,91650,How many cows are there,7 7 cows are there,5 5 cows are there
9843,532761005,532761,Is the planter artificial,No the planter is not artificial,East the shirt say
9844,235914001,235914,Are these in a zoo,No these in a zoo are not,Uphill where are they going
9845,455666006,455666,Did he shave today,Yes he did shave today,Uphill where are they going
9846,161873002,161873,Is the vehicle stuck,No the vehicle is not stuck,This the hand of is human
9847,99219002,99219,Is this a professional ball game,No this is not a professional ball game,Easton the brand of bat is being used
9848,413666006,413666,Which border is wearing a knee brace,1 in white border is wearing a knee brace,1st base is the runner on
9849,181139000,181139,What color are the beach chairs,The beach chairs are blue,This the hand of is human
9850,209935002,209935,Is this a beautiful clock,Yes this is a beautiful clock,Ipod apple device is shown
9851,259640006,259640,Is it a nice day outside,Yes it a is nice day out,Uphill where are they going
9852,534734000,534734,What is the boy holding,Racket the boy is holding,tree is a man holding a small red guitar
9853,494473001,494473,Is there more than one language on these signs,No there is not more than 1 language on these signs,Uphill where are they going
9854,203095004,203095,What are the vegetables sitting in,Counter the vegetables are sitting in,3 are in this picture
9855,54796005,54796,What is the color of the tennis ball,The color of the tennis ball is pink,0 the number of kids wearing hats
9856,572571000,572571,What city are they in,Los angeles are they in,seagulls are flying over the ocean with mountains in the back
9857,434672002,434672,Does the bears shirt match the sheet,Yes the bears shirt match the sheet,This the hand of is human
9858,452201016,452201,What position does this person play,Batter does this person play,1 position is the skier in 1 place as of this gate
9859,447152005,447152,What is on the tracks,On the tracks is train,0 on the baseball sign is attached to the fence
9860,478404003,478404,What is sitting next to the plate,Fork and knife is sitting next to the plate,2nd from left person has blonde hair
9861,31980009,31980,Does this pizza have black olives,No this pizza does not have black olives,Uphill where are they going
9862,541687002,541687,What is the woman who is wearing an orange shirt typing on the computer,Words the woman who is is wearing an orange shirt typing on the computer,Did a woman order this lunch
9863,334809010,334809,What is the color of the plate,The color of the plate is blue,0 the number of kids wearing hats
9864,548336000,548336,What is the girl eating,The girl eating is cake,Uphill where are they going
9865,216449001,216449,What type of shirt is the person wearing,T shirt shirt is the person wearing,long exposure shot of car lights at night on a city street
9866,234595003,234595,Would you see this on a public beach,Yes i would see this on a public beach,long exposure shot of car lights at night on a city street
9867,176118000,176118,What meat is in the dish,Shrimp is in the dish,2nd from left person has blonde hair
9868,69668004,69668,Is this an old timey scene,No this is not an old timey scene,Cardinal bird is on the car
9869,495996003,495996,Is the cats position unusual,Yes the is cats position unusual,Texas is on the mans shirt
9870,397045000,397045,Is this photo sideways,Yes this photo is sideways,Uphill where are they going
9871,35195002,35195,What is the bird standing on,The bird standing on is sand,Itch the elephant is scratching its head against the tree
9872,304320001,304320,What is the fence made out of,Wire the fence is made out of,the man is holding is face and screaming
9873,171050002,171050,What color is the door in this picture,The door in this picture is black,East the shirt say
9874,128602001,128602,What is the kid eating,The kid eating is food,Falling the guy is doing
9875,324313002,324313,What kind of bed is this,Hospital bed is this,Easton the brand of bat is being used
9876,362079000,362079,Is the giraffe look at the camera,No the is not giraffe look at the camera,This the hand of is human
9877,293671001,293671,What color are the lights,The lights are white,0 are they playing
9878,288890004,288890,What is the man doing to the boy,Nothing the man is doing to the boy,scissors sitting in a case to make it look like it has eyes
9879,243861000,243861,Has someone else been using this path,Yes someone else has been using this path,They have hot weather where this picture was taken
9880,435081003,435081,Are these desserts,Yes these desserts are,Uphill where are they going
9886,579457001,579457,Are the bars made of metal,Yes the bars are made of metal,Michael J Fox wearing a suit and tie next to a wall
9887,51674000,51674,Are the boats on water or land,The boats on are water,2 are the elephants heading
9888,232905001,232905,Are the numbers shown Roman Numerals,Yes the numbers are shown roman numerals,2 are the elephants heading
9889,125958000,125958,What would this expanse of land called in a residential area,Beach this expanse of land would called in a residential area,National the is missing word english opera
9890,383339008,383339,Is there a boat on the sea,No there is not a boat on the sea,Cardinal bird is on the car
9891,476349000,476349,Are the kids wearing helmets,No the kids are not wearing helmets,Uphill where are they going
9892,191874004,191874,What are they standing on,Rug they are standing on,Greens mainly is featured
9893,212322000,212322,What covers the sky,Clouds the sky,Uphill where are they going
9894,172690002,172690,What are all the bright colors in this picture,All the bright colors in this picture are clothing,long exposure shot of car lights at night on a city street
9900,385042002,385042,Why isnt the water being absorbed by the ground around the fire hydrant,Isnt the water being absorbed by the ground around the fire hydrant,parking meters in front of a green framed window
9901,533511001,533511,Is the laptop in a case,No the laptop is not in a case,This the hand of is human
9902,573072003,573072,Is the background of the picture out of focus,Yes the background is of the picture out of focus,They in are parking lot
9903,567562004,567562,What are these people doing,Eating these people are doing,scissors sitting in a case to make it look like it has eyes
9904,381257003,381257,What brand is the mouse,Dell is the mouse,Twitter game is this
9905,322567003,322567,How many flower petals are in this image,0 0 flower petals are in this image,1 1 flower pots are there
9906,116667012,116667,How many cars can be seen,1 1 cars can be seen,2 2 cars
9907,160330003,160330,Is the glass empty,No the glass is not empty,This the hand of is human
9908,572889002,572889,Why stop is written on the board,Stop is written on the board,2nd from left person has blonde hair
9909,148588002,148588,Has the pizza been cooked yet,No the pizza has not been cooked yet,In the pizza is cheese
9910,463522000,463522,What kind of horses are in this picture,Black horses are in this picture,2 horses are fighting
9911,438788033,438788,What kind of icing is on the pastry,Vanilla icing is on the pastry,Uphill where are they going
9912,75494005,75494,What is the man doing,Surfing the man is doing,scissors sitting in a case to make it look like it has eyes
9913,291962002,291962,Why is this boy running,This boy is running,2nd baseman is holding a glove
9914,45710002,45710,What animal is this,This is elephant,tree is a man holding a small red guitar
9915,120441000,120441,What does the pitchers shirt say,Cornell the pitchers shirt say,2nd baseman is holding a glove
9916,9647001,9647,What oversized item is being used,Scissors item is being used,2nd from left person has blonde hair
9917,131063002,131063,Was this photo taken at someones house,Yes this photo was taken at someones house,Uphill where are they going
9918,472102003,472102,How many pieces of luggage with handles are visible in the scene,1 1 pieces of luggage with handles are visible in the scene,2 2 pieces of luggage are shown
9919,577826002,577826,Is the photo black and white,Yes the photo is black and white,This the hand of is human
9920,146710003,146710,What is the woman holding in her right hand,Racket the woman is holding in her right hand,scissors made to look like a creature with eyes
9921,387850006,387850,Does this platform have an assigned number,Yes this platform have an assigned number,1 does the batter have on their jersey
9922,246843001,246843,Do all of the people appear to be about the same age,No all of the people do not appear to be about the same age,0 do these 2 signs have in common
9923,76161001,76161,What is the man holding,Glass the man is holding,2nd from left person has blonde hair
9924,320026005,320026,What boys are looking too,Luggage are looking too,0 are they playing
9925,481446001,481446,What color are the boys hair,The boys hair are black,This boys shirt is green
9926,499397000,499397,What does the dog have in its mouth,Skateboard the dog have in its mouth,3 wheels or partial wheels do i see
9927,187533002,187533,How many feet can you see,2 2 feet can i see,6 6 legs can i see
9928,52435008,52435,Is the land flat,No the land is not flat,This the hand of is human
9929,504670001,504670,Is that a flat screen TV,Yes that a is flat screen tv,In that womans purse is money
9930,261999010,261999,What is the man holding in his hands,Girl the man is holding in his hands,scissors made to look like a creature with eyes
9931,481010001,481010,Did she hit the ball,Yes she did hit the ball,Uphill where are they going
9932,577028002,577028,Where is this photo taken,Out where is this photo taken,tree is a man holding a small red guitar
9933,352334000,352334,Does the tub have water in it,No the tub does not have water in it,South the big house is in the north which direction is the cow facing
9934,191138009,191138,Is this a lighthouse,No this is not a lighthouse,Ipod apple device is shown
9935,178818000,178818,Is the dog thirsty,No the dog is not thirsty,This the hand of is human
9936,519182002,519182,What is on top of the cake,On top of the cake is chocolate,0 on the baseball sign is attached to the fence
9937,60596002,60596,What is this man doing,Watching tv this man is doing,Metal this clock would be made of
9938,22113002,22113,Is there grass in this photo,Yes there is grass in this photo,Uphill where are they going
9939,454102002,454102,How many cars are in the photo,18 18 cars are in the photo,7 7 cars are there
9940,256407001,256407,What are those circles,Those circles are tea cups,3 are in this picture
9941,362530002,362530,What kind of musical instrument is in the living room,Guitar musical instrument is in the living room,tree is a man holding a small red guitar
9942,122549099,122549,Is the tie the same color as his shirt,Yes the tie the is same color as his shirt,East the shirt say
9943,398756002,398756,Where are these birds going,In water where are these birds going,parking meters in front of a green framed window
9944,504921001,504921,What direction is the bird looking,Left is the bird looking,1st is the book
9945,293964002,293964,How many people are in the kitchen,3 3 people are in the kitchen,3 3 people are in the room
9946,198075002,198075,Is everyone on a horse,Yes everyone is on a horse,1st person from what perspective is the photo taken
9947,511554004,511554,How many bananas are here,50 50 bananas are here,6 6 bananas are in the basket
9948,45864002,45864,How many boys are on the field,3 3 boys are on the field,3 3 boys do i see
9949,550805000,550805,Is there a person in the yellow bag,No there is not a person in the yellow bag,Uphill where are they going
9950,576701002,576701,How many different types of shoes are visible,1 1 different types of shoes are visible,2 2 different types of animals are there
9951,57814024,57814,What breed of dog is this,Husky of dog is this,Easton the brand of bat is being used
9952,248112028,248112,Is this a professional tennis stadium,No this is not a professional tennis stadium,Uphill where are they going
9953,399830004,399830,What is shielding the artifacts,Nothing is shielding the artifacts,Umpiring the man in black is doing
9954,144251003,144251,What color is bus bumper,Bus bumper is blue,1 color of the robot is red
9955,299601002,299601,What color is this teddy bear,This teddy bear is purple,1 color of the robot is red
9956,99875004,99875,What color is the bike,The bike is red,The bike is blue
9957,544611004,544611,Why is there a bed on the street,There a bed is on the street,people sitting up on a scaffold like platform
9958,405762002,405762,What sport is being played,Rugby is being played,2nd baseman is holding a glove
9959,132136014,132136,Who is flying the kite,People is flying the kite,3rd from left kite resembles the stripes on the american flag
9960,218439006,218439,What color is the mans hair,The mans hair is brown,East the shirt say
9961,285361011,285361,What are the man holding,Rope the man are holding,2 ski pole is in the air
9962,157847000,157847,Where is the bird,The bird is in air,tree is a man holding a small red guitar
9963,47570004,47570,Are these elderly women,No these are not elderly women,Uphill where are they going
9964,247378003,247378,How many empty bleachers,0 0 empty bleachers,0 0 empty parking spaces are there
9965,563067002,563067,Is the building shiny,No the building is not shiny,Owl bird is in the tree
9966,575901001,575901,Where is the ball,The ball is in air,2nd baseman is holding a glove
9967,334915004,334915,How many people are in this photo,3 3 people are in this photo,2 2 people are in this photo
9968,452179000,452179,Is this a hotel,Yes this is a hotel,Ipod apple device is shown
9969,361321002,361321,What is painted on the double parking meter,Angel is painted on the double parking meter,0 is on the table
9970,315474001,315474,What kind of merchandise is there,Beer merchandise is there,100 gallons 100 gallons fuel can this plane hold
9971,376322001,376322,Is the table round,No the table is not round,Cardinal bird is on the car
9972,290981013,290981,What animals are grazing in the field,Sheep are grazing in the field,group of boys with skateboard bikes and guitars
9973,330037002,330037,Are the two animals sleeping,No the 2 animals are not sleeping,Uphill where are they going
9974,100500001,100500,Is the dog loved,Yes the dog is loved,July was the photo taken in
9975,352681002,352681,Is everyone wearing a snowsuit,Yes everyone is wearing a snowsuit,Uphill where are they going
9976,295576002,295576,What color is the truck in the background,The truck in the background is white,U haul trailer is in the picture
9977,335814000,335814,How many people are in the picture,2 2 people are in the picture,2 2 people are in the picture
9978,320182001,320182,What color are the animals,The animals are black and white,Uphill where are they going
9979,31980016,31980,Is this cooked,Yes this is cooked,Easton the brand of bat is being used
9980,137369005,137369,Is this bike near a jungle,Yes this bike is near a jungle,Uphill where are they going
9981,564095002,564095,Are there any waves,No there are no waves,0 are visible in this picture
9982,534213001,534213,Where are the boats parked,Dock the boats are parked,parking meters in front of a green framed window
9983,303718007,303718,Is this something you would eat,Yes this something i would is eat,Uphill where are they going
9984,414170000,414170,How many people are in the image,3 3 people are in the image,4 4 people are in the image
9985,456969005,456969,What is the lady holding,Food the lady is holding,scissors made to look like a creature with eyes
9986,175774007,175774,Is the bird flying,No the bird is not flying,This the hand of is human
9987,162189001,162189,How many athletes are in the photo,2 2 athletes are in the photo,2 2 athletes are there
9988,372717002,372717,What color is the table,The table is white,Uphill where are they going
9989,420110002,420110,Is this indoors,Yes this indoors is,In this scene is giraffe
9990,490022000,490022,What color is the top on the mans water bottle,The top on the mans water bottle is clear,1 gallon 1 gallon liquid is in that container
9991,333436005,333436,Is it raining,No it is not raining,Owl bird is in the tree
9992,399702001,399702,What toppings are on the burger,Onions are on the burger,3rd from left kite resembles the stripes on the american flag
9993,84004003,84004,What color is the surfboard,The surfboard is white,1 color of the robot is red
9994,142207002,142207,What are all the valves for,All the valves for are water,2 are the elephants heading
9995,163118004,163118,What are they playing with,Frisbee they are playing with,2nd baseman is holding a glove
9996,205101020,205101,How many glasses of wine are on the table,0 0 glasses of wine are on the table,1 1 glasses of beer is there
9997,22596000,22596,Is it a sunny day,Yes it a is sunny day,Uphill where are they going
9998,157098003,157098,Are the giraffes kissing,No the giraffes are not kissing,This the hand of is human
9999,354212002,354212,What is the person doing in the photo,Using computer the person is doing in the photo,scissors sitting in a case to make it look like it has eyes
10000,479762004,479762,How many zebras,3 3 zebras,4 4 zebras
10001,151857002,151857,What city is this subway station in,Chicago is this subway station in,1930s around which decade could this picture have taken place
10002,541926000,541926,Is this a dessert,No this is not a dessert,Ipod apple device is shown
10003,395344000,395344,What color is the laptop,The laptop is white,1 color of the robot is red
10004,490153001,490153,Should the intersection be blocked,No the intersection should not be blocked,This the hand of is human
10005,195470008,195470,What color are the sheep,The sheep are white,1 color of the robot is red
10006,422424019,422424,Which living creature in this photo is sleeping,Cat living creature in this photo is sleeping,1 1 living creatures are present
10007,402027001,402027,What animals are in the image,Giraffe are in the image,group of boys with skateboard bikes and guitars
10008,231097000,231097,Is this table dirty or old,This table is old,0 is the time difference between the clock on the far right and the clock on the far left
10009,120584002,120584,Where is the clock,The clock is on wall,3rd from left kite resembles the stripes on the american flag
10010,152731007,152731,How many sheep are in the photo,5 5 sheep are in the photo,4 4 sheep are there
10011,45404003,45404,Does a stuffed animal sit atop the headboard,Yes a stuffed animal sit atop the headboard,Beige curtains
10012,367876001,367876,IS the ground wet,Yes the ground is wet,Owl bird is in the tree
10013,551974012,551974,Is she wearing a long sleeve shirt,Yes she is wearing a long sleeve shirt,Uphill where are they going
10014,487943002,487943,What color is the barrel,The barrel is black and brown,0 the number of kids wearing hats
10015,284365002,284365,What room of the house is this,Kitchen of the house is this,Bay this window style is called
10016,24104005,24104,What color is the coffee mug,The coffee mug is white,1 color of the robot is red
10017,226020002,226020,Is there any graffiti,Yes there is any graffiti,Uphill where are they going
10018,362123002,362123,How many stops signs are visible,1 1 stops signs are visible,1 1 stop signs are pictured
10019,316041004,316041,How old is the bull,Old is the bull,1 old is the elephant
10020,528257004,528257,What are the people doing,Standing the people are doing,scissors sitting in a case to make it look like it has eyes
10021,351589001,351589,What is the slatted object,The slatted object is bench,2nd from left person has blonde hair
10022,244575001,244575,Is this near a farm with horses,Yes this near a farm is with horses,Sitting this cat is doing
10023,499302001,499302,Are the front three sheep looking at the camera or away,The front 3 sheep are looking at away,2 are the elephants heading
10024,236162016,236162,How many cats are there,2 2 cats are there,2 2 cats are there
10025,88031003,88031,Is this in a home bathroom,No this in a home is not bathroom,Ipod apple device is shown
10026,57645020,57645,Is it sunny outside,No it is not sunny out,Uphill where are they going
10027,527504002,527504,Is it a sunny day,Yes it a is sunny day,Uphill where are they going
10028,479440019,479440,Do cats typically drink this liquid,Yes cats typically drink this liquid,0 do these 2 signs have in common
10029,300138002,300138,Is there more than one type of flower in this picture,Yes there is more than 1 type of flower in this picture,Uphill where are they going
10030,134551002,134551,Is there any water,No there is not any water,Uphill where are they going
10031,69356003,69356,Is there anything here that is ready to eat,Yes there is anything here that is ready to eat,It has been more less than 1 week since this man has shaved
10032,260020001,260020,What does the sign above the orange sign say,Bugg lane the sign above the orange sign say,6th will be the next avenue if they go in succession
10033,64264008,64264,Is this a typical keyboard,Yes this is a typical keyboard,Breakage if your 5 year old child were with you in this picture what would you be most worried about
10034,106537001,106537,Is there a statue of Jesus in this picture,No there is not a statue of jesus in this picture,gas station with motorcyclist passing on the street in front
10035,363594003,363594,What are the men wearing,Suits the men are wearing,long exposure shot of car lights at night on a city street
10036,498400001,498400,What kind of animal is shown,Cow animal is shown,tree is a man holding a small red guitar
10037,223314000,223314,What are the cows standing in,Field the cows are standing in,Itch the elephant is scratching its head against the tree
10038,522941015,522941,What kind of surface is the animal standing on,Ground surface is the animal standing on,0 elephant has tusks
10039,572260003,572260,What Christmas figure is on the shelf,Santa figure is on the shelf,0 bear is wearing a striped sweater
10040,553154002,553154,Is the air at the horizon clear,Yes the air at the horizon is clear,This the hand of is human
10041,225378014,225378,What color is everyones socks,Everyones socks is blue,4th of july the people are celebrating
10042,154193002,154193,What is the womans food,The womans food is pizza,0 the skier is wearing
10043,145101003,145101,Is the tv on,No the tv is not on,This the hand of is human
10044,463898004,463898,What is the baby touching,Refrigerator the baby is touching,2nd from left person has blonde hair
10045,214009005,214009,Should you bring food to this beach,No i should not bring food to this beach,Michael J Fox wearing a suit and tie next to a wall
10046,424146001,424146,What is on top of the TV,On top of the tv is dvd player,0 on the baseball sign is attached to the fence
10047,497014005,497014,Is this breed of dog known for its energy,Yes this breed of dog is known for its energy,Noodles this kid is feeding himself
10048,103232002,103232,Is the giraffes ears forward or backwards,The giraffes ears is forward,1 the number of the player is kicking the ball
10049,305030001,305030,What is the weather like,The weather like is sunny,Uphill where are they going
10050,512869000,512869,Are the people at a restaurant,Yes the people are at a restaurant,This the hand of is human
10051,75990011,75990,Is this an outdoor event,Yes this is an outdoor event,Ipod apple device is shown
